- щРХЛ ЯХЛБНКНЛ ЛНЦСР АШРЭ НАНГМЮВЕМШ ЙНЛЛЕМРЮПХХ Й ТЮИКС
- б ЯКЕДСЧЫЕИ ЯРПНЙЕ ОЕПЕВХЯКЕМШ:
- дЮРЮ ОПЮИЯ-КХЯРЮ;мЮГБЮМХЕ ОПЮИЯ-КХЯРЮ;рХО ОКЮРЕФЮ;нРЯПНВЙЮ, ДМЕИ;йНК-БН ОНГХЖХИ;лЮЙЯХЛЮКЭМЮЪ НРЯПНВЙЮ;лЮЙЯХЛЮКЭМШИ ОПНЖЕМР;йНЛЛЕМРЮПХИ;йСПЯ $;
[Header]
17.08.2009 05:00:56;йЮКСЦЮ о пСА;нРЯПНВЙЮ;0;11330;0;0.00;;32.36;
- б ЯКЕДСЧЫЕИ ЯРПНЙЕ ОЕПЕВХЯКЕМШ:
- йНД ОПЕОЮПЮРЮ;мЮХЛЕМНБЮМХЕ;оПНХГБНДХРЕКЭ;сОЮЙНБЙХ;йНКХВЕЯРБН;жЕМЮ;яПНЙ ЦНДМНЯРХ;
29427;аемюйнпр пюярбнп дкъ хмцюкъжхи 0.5 лц/лк (ткш) 2.2 лк ╧10;оСКЭЛНЛЕД гюн;12;81;338.58;01.04.2011;
768;аемюкэцхм рюа. ╧20;Balkanpharma;240;72397;36.74;01.04.2011;
202192;аемгхкаемгнюр люгэ д/мюп. опхл. 20% рсаю 30ц;рЮККХММЯЙХИ утг;80;14916;36.52;01.08.2011;
10371;аемгхкаемгнюрю люгэ 10% рсаю 25ц;яЮМЙР-оЕРЕПАСПЦЯЙЮЪ Т.Т./оПНРЕ;144;1275;11.88;01.05.2012;
10074;аемгхкаемгнюрю люгэ 20% рсаю 25ц;мХФТЮПЛ нюн;117;107525;22.55;01.02.2012;
16791;аемгхкаемгнюрю люгэ 20% рсаю 25ц;лСПНЛЯЙХИ ОПХАНПНЯРПНХРЕКЭМШИ ГЮБНД;96;33768;14.30;01.01.2012;
17604;аемгхкаемгнюрю щлскэяхъ 20% 200ц;пЕРХМНХДШ;30;695;216.92;01.12.2010;
11734;аемгхкаемгнюрю щлскэяхъ 20% 50ц;кСЦЮМЯЙХИ утг;128;371;16.50;01.10.2010;
34532;аемгхкаемгнюрю щлскэяхъ 20% 50ц;пЕРХМНХДШ;240;948;18.15;01.04.2010;
9312;аемгхкоемхжхккхм мюрп. янкэ 1000 ршя. ед. тк.;аХНЯХМРЕГ;300;10503;6.05;01.04.2012;
31000;аемгнмюкю рюа. 0,1ц ╧50 (акхярепш);юЯТЮПЛЮ;300;60275;60.17;01.01.2013;
35607;аемнйях йюокх цкюгм. 0,4% 10лк тк.-йюо. окюяр. оюв. йюпр. ╧1;Unumed Pharma s.r.o.;300;84;149.16;01.03.2010;
35973;аемтнкхоем рюа. о/н ╧30;тЮПЛЯРЮМДЮПР-сТЮБХРЮ сТХЛЯЙХИ БХРЮЛХММШИ Г-Д нюн;208;4545;127.16;01.04.2011;
35974;аемтнкхоем рюа. о/н ╧60;тЮПЛЯРЮМДЮПР-сТЮБХРЮ сТХЛЯЙХИ БХРЮЛХММШИ Г-Д нюн;120;4414;187.11;01.04.2011;
3074;аеоюмрем йпел 5% (рсаш юкчлхмхебше) 30ц ╧1;Bayer Cons.Care AG/Roche;100;35022;161.70;01.03.2011;
1012;аеоюмрем люгэ 5% (рсаш юкчлхмхебше) 30ц ╧1;Bayer Cons.Care AG/Roche;100;2542;169.07;01.03.2011;
31435;аепегнбше онвйх 50ц;йПЮЯМНЦНПЯЙКЕЙЯПЕДЯРБЮ;14;2086;94.49;01.05.2011;
12506;аепегнбше онвйх оювйю 50ц;гДНПНБЭЕ гюн;50;8760;64.90;01.06.2011;
12547;аепегнбши цпха вюцю 50ц;гДНПНБЭЕ гюн;50;11472;29.59;01.03.2011;
13898;аепкюлхм лндскъп ясуюъ ялеяэ 360ц;Berlin-Chemie;20;11554;254.88;01.12.2009;
20413;аепкхопхк 10 рюа. 10лц ╧30;Berlin-Chemie;240;37338;106.70;01.11.2011;
20414;аепкхопхк 20 рюа. 20лц ╧30;Berlin-Chemie;240;9960;160.71;01.11.2011;
8989;аепкхопхк 5 рюа. 5лц ╧30;Berlin-Chemie;240;14677;67.98;01.03.2012;
11206;аепкхрхнм 300 йнмж. д/опхц. п-пю д/хмт. 25лц/лк юло. 12лк ╧5;Berlin-Chemie;40;35493;540.43;01.02.2012;
11209;аепкхрхнм 300ед  рюа. о/н 300лц ╧30;Berlin-Chemie;192;12612;713.46;01.01.2011;
15504;аепндсюк м  ющп. дкъ хмцюкъжхи днгхпнбюммши 10лк 200днг ╧1;Boehringer Ingelheim;168;83480;455.18;01.01.2012;
7986;аепндсюк п-п д/хмцюкъжхи 0.25 лц+0.5 лц/лк тк-йюоекэмхжш 20лк ╧1;Instituto de Angeli S.r.l;180;62278;233.53;01.01.2014;
37854;аепнййю окчя рюа ьхо ╧10;Bayer Sante Familiale;200;6508;181.94;01.06.2010;
32641;аепнййю окчя рюа. о/н ╧30;Roche Farma;84;18240;306.13;01.09.2011;
11108;аепнрей м ющп. днгхп. 100лйц/днгю 200днг 10лк;Boehringer Ingelheim;168;137691;235.40;01.01.2012;
7987;аепнрей п-п д/хмцюк. тк. 20лк;Instituto de Angeli S.r.l;180;12704;200.86;01.03.2014;
19411;аепсьх MOLDEX POCKETPAK ╧4;Moldex Metric AG&Co;1000;9383;33.04;01.05.2012;
200004;аепсьх люйя оемнопнохкем бяоемеммши ORIGINAL SAFESOUND- 1оюпю 29да;McKeon Products;400;504;54.74;01.01.2045;
3738;аепсьх люйя оемнопнохкем бяоемеммши ULTRA SAFESOUND - 2 оюпш б союйнбйе -32да;McKeon Products;288;410;163.89;01.01.2092;
3737;аепсьх люйя яхкхйнм PILLOWSOFT-аефебше - 2 оюпш б союйнбйе-22да;McKeon Products;288;711;150.19;01.01.2092;
202316;аепсьх-хмрейя оюпю ╧4;хМРЕПРЕЙЯРХКЭ;200;55;118.91;01.07.2014;
10549;аеяялепрмхй жберйх оювйю 30ц;йПЮЯМНЦНПЯЙКЕЙЯПЕДЯРБЮ;14;145;44.44;01.05.2013;
9153;аерю-йюпнрхм рюа. 6лц ╧30;юЙБХНМ гюн;50;13;50.74;01.04.2011;
35976;аерюбеп рюа. 16лц ╧30;бЕПНТЮПЛ;84;33783;171.05;01.01.2011;
202184;аерюбеп рюа. 24лц ╧20;бЕПНТЮПЛ;171;532;248.82;01.06.2011;
35975;аерюбеп рюа. 8лц ╧30;бЕПНТЮПЛ;145;55526;112.09;01.01.2011;
37851;аерюцхярхм  рюа 8 лц ╧30;йЮМНМТЮПЛЮ оПНДЮЙЬМ;45;4459;127.60;01.04.2011;
37852;аерюцхярхм рюа 16 лц ╧30;йЮМНМТЮПЛЮ оПНДЮЙЬМ;108/45;6330;187.00;01.04.2011;
37853;аерюцхярхм рюа 24 лц ╧20;йЮМНМТЮПЛЮ оПНДЮЙЬМ;36;7902;199.21;01.06.2011;
6;аерюдхм бюц. ябевх 200лц ╧14;Egis;70;19601;211.42;01.10.2013;
17494;аерюдхм бюц. ябевх 200лц ╧7;Egis;140;6409;158.62;01.02.2014;
11;аерюдхм люгэ 10% 20ц;Egis;200;4018;110.55;01.04.2012;
8;аерюдхм п-п 10% 1000лк;Egis;6;1883;737.88;01.09.2011;
237;аерюдхм п-п 10% 30лк;Egis;200;10475;131.67;01.09.2011;
7;аерюдхм пюярбнп дкъ леярмнцн х мюпсфмнцн опхлемемхъ 10% (ткюйнм-йюоекэмхжш онкхщрхкемнбше) 120лк ╧1;Egis;100;7265;242.11;01.09.2011;
11171;аерюкнй гнй рюа. о/н опнкнмц. деиярбхъ 50лц ╧30;AstraZeneca AB;96;11429;207.35;01.04.2012;
11172;аерюкнй гнй рюа. опнкнмц. деиярбхъ 100лц ╧30;AstraZeneca;96;1125;296.34;01.04.2012;
17423;аерюкнй гнй рюа. опнкнмц. деиярбхъ 25лц ╧14;AstraZeneca;280;16532;110.44;01.01.2012;
6804;аерюкнй рюа. 100лц ╧100;AstraZeneca;120;5542;401.50;01.09.2013;
16124;аерюлюйя рюа. о/н 100лц ╧30;Grindex;54;3654;197.45;01.04.2011;
16123;аерюлюйя рюа. о/н 50лц ╧30;Grindex;54;4891;131.01;01.06.2011;
16016;аерюяепй рюа. 16лц ╧30;Solvay Pharmaceuticals B.V.;100;18518;469.59;01.09.2013;
28225;аерюяепй рюа. 24лц ╧20 (акхярепш);Solvay Pharmaceuticals B.V.;100;20212;425.70;01.01.2014;
6881;аерюяепй рюа. 8лц ╧30;Solvay Pharma;100;430;324.83;01.10.2013;
39473;аерюжхопнк  цк х сь йюокх 0,3% тк-йюо 10лк ╧1;аЕРЮ-кЕЙ ннн;420;330;13.75;01.05.2010;
3750;аернорхй цк. йюокх 0,5% 5лк;S.A. Alcon-Couvreur n.v.;720;10013;149.60;01.09.2011;
9253;аернорхй я цк. йюокх 0,25% 5лк;Alcon;720;2765;149.60;01.12.2010;
26685;аетсмцхм аюкэгюл жекеамши д/рекю рсаю 75лк;яРПЕКЕЖ ТХПЛЮ гюн;70;4;47.33;01.05.2011;
26684;аетсмцхм ахн-йпел д/мнц рсаю 75лк;яРПЕКЕЖ ТХПЛЮ гюн;70;19;50.02;01.05.2011;
19224;аетсмцхм тк. 100лк;бХТХРЕУ ойо рнн;36;3218;108.24;01.06.2012;
39648;ах-йяхйюл рюа  15лц ╧20;бЕПНТЮПЛ;250;5086;109.12;01.07.2010;
39646;ах-йяхйюл рюа  7,5лц ╧20;бЕПНТЮПЛ;250;8544;85.36;01.05.2010;
29706;ах2юо цекэ дкъ сбекхвемхъ цпсдх (B2UP GEL) рсаю 100цц;B2UP Co.,Ltd./Good One Co.,Ltd.;50;7;2432.57;01.07.2011;
29672;ах2юо пнсг ухо юкэтю  (B2UP ROSEHIP) йюоя. 350лц ╧60 д/фемыхм (аюд);B2UP Co.,Ltd./Good One Co.,Ltd.;50;65;2180.64;01.01.2011;
15241;ахюяй люякн юапхйнянбне тк. 30лк;аХЮЯЙ ннн/юПНЛЮРШ фХГМХ;42;160;33.50;01.07.2011;
15235;ахюяй люякн юоекэяхмю якюдйнцн тк. 10лк;аХЮЯЙ ннн/юПНЛЮРШ фХГМХ;53;4441;20.19;01.07.2010;
31580;ахюяй люякн бхмнцпюдмни йнярнвйх йнялерхвеяйне тк. 30лк;юПНЛЮРШ ФХГМХ рой ннн;30;1167;32.45;01.06.2010;
15244;ахюяй люякн фнфнаю тк. 10лк;аХЮЯЙ ннн/юПНЛЮРШ фХГМХ;53;243;76.24;01.06.2011;
15236;ахюяй люякн хкюмц-хкюмц тк. 10лк;аХЮЯЙ ннн/юПНЛЮРШ фХГМХ;53;98;88.83;01.07.2011;
15243;ахюяй люякн йедпнбне тк. 30лк;аХЮЯЙ ннн/юПНЛЮРШ фХГМХ;42;247;38.22;01.07.2010;
15237;ахюяй люякн кхлнммне тк. 10лк;аХЮЯЙ ннн/юПНЛЮРШ фХГМХ;53;2456;22.29;01.06.2010;
31578;ахюяй люякн лхмдюкэмне йнялерхвеяйне тк. 30лк;юПНЛЮРШ ФХГМХ рой ннн;30;284;38.09;01.07.2011;
31577;ахюяй люякн накеохунбне йнялерхвеяйне 50лк;юПНЛЮРШ ФХГМХ рой ннн;30;195;26.29;01.01.2011;
31576;ахюяй люякн оепяхйнбне йнялерхвеяйне тк. 30лк;юПНЛЮРШ ФХГМХ рой ннн;30;402;39.07;01.07.2011;
15242;ахюяй люякн оьемхжш гюпндшьеи тк. 30лк;аХЮЯЙ ннн/юПНЛЮРШ фХГМХ;42;118;57.56;01.08.2010;
15238;ахюяй люякн пнгнбне тк. 10лк;аХЮЯЙ ннн/юПНЛЮРШ фХГМХ;53;122;375.83;01.05.2011;
15239;ахюяй люякн яюмдюкнбне тк. 10лк;аХЮЯЙ ннн/юПНЛЮРШ фХГМХ;53;3;136.03;01.06.2011;
15240;ахюяй люякн вюимнцн депебю тк. 10лк;аХЮЯЙ ннн/юПНЛЮРШ фХГМХ;53;4752;47.53;01.06.2011;
26405;ахюяй люякн щтхпмне цпеиотпср тк. 10лк;юПНЛЮРШ ФХГМХ рой ннн;53;206;48.97;01.07.2010;
26404;ахюяй люякн щтхпмне кюбюмдю тк. 10лк;юПНЛЮРШ ФХГМХ рой ннн;53;2608;53.82;01.03.2011;
26403;ахюяй люякн щтхпмне лнффебекнбне тк. 10лк;юПНЛЮРШ ФХГМХ рой ннн;53;130;31.53;01.06.2011;
26402;ахюяй люякн щтхпмне лърю оепевмюъ тк. 10лк;юПНЛЮРШ ФХГМХ рой ннн;53;507;32.19;01.07.2011;
33665;ахютхьемнк пшахи фхп дкъ дереи йюоя. 0,3ц ╧100 (аюд);дЕКЭ пХНЯ ннн;100;153;103.38;01.02.2011;
33703;ахютхьемнк пшахи фхп княняебши йюоя. 0,3ц ╧100 (аюд);дЕКЭ пХНЯ ннн;100;26;109.02;01.04.2011;
33668;ахютхьемнк пшахи фхп охыебни йюоя. 0,25ц ╧100 (аюд);дЕКЭ пХНЯ ннн;180;417;38.48;01.07.2011;
33670;ахютхьемнк пшахи фхп я бюкепхюмни х осяршпмхйнл йюоя. 0,3ц ╧100 (аюд);дЕКЭ пХНЯ ннн;180;52;46.15;01.06.2011;
33669;ахютхьемнк пшахи фхп я бхр. е йюоя. 0,25ц ╧100 (аюд);дЕКЭ пХНЯ ннн;180;330;50.41;01.06.2011;
33667;ахютхьемнк пшахи фхп я люякнл гюп. оьемхжш х кэмю йюоя. 0,3ц ╧100 (аюд);дЕКЭ пХНЯ ннн;180;121;53.82;01.06.2011;
33666;ахютхьемнк пшахи фхп я люякнл накеохух х бхр. е йюоя. 0,3ц ╧100 (аюд);дЕКЭ пХНЯ ннн;180;253;46.15;01.07.2011;
33704;ахютхьемнк пшахи фхп я люякнл ьхонбмхйю х кэмю йюоя. 0,3ц ╧100 (аюд);дЕКЭ пХНЯ ннн;180;484;47.66;01.05.2011;
6629;ахдно рюа о/н 10лц ╧28;мХЬ цЕМЕПХЙЯ кХЛХРЕД;200;403;150.48;01.02.2012;
10572;ахдно рюа о/н 5лц ╧28;Gedeon Richter/цЕДЕНМ пХУРЕП-пся гюн;200;1303;99.66;01.12.2011;
200691;ахдно рюа. о/н 10лц ╧14;цЕДЕНМ пХУРЕП-пся гюн;200;651;90.09;01.08.2011;
200689;ахдно рюа. о/н 10лц ╧56;цЕДЕНМ пХУРЕП-пся гюн;200;774;308.44;01.02.2012;
200690;ахдно рюа. о/н 5лц ╧14;цЕДЕНМ пХУРЕП-пся гюн;200;529;64.24;01.09.2011;
38479;ахкх  дегнднпюмр яопеи д/гюл.пнярю бнкня д/всбяр.йнфх тк. 150лк;Laboratori BYLY,S.A.;12;57;126.72;01.03.2013;
38475;ахкх бняй   д/деохкъжхх реокши д/кхжю оепяхй-оюоюъ  пнкхй  21цп.;Laboratori BYLY,S.A.;12;84;189.72;01.04.2012;
38476;ахкх бняй  д/деохкъжхх  реокши оепяхй-оюоюъ  аюмйю 350цп.;Laboratori BYLY,S.A.;12;12;238.95;01.03.2013;
37961;ахкх бняй  д/деохкъжхх д/кхжю онкняйх лърю TURBO 12ьр NEW;Laboratori BYLY,S.A.;12;302;134.65;01.11.2011;
37960;ахкх бняй  д/деохкъжхх д/рекю онкняйх лърю TURBO 12ьр NEW;Laboratori BYLY,S.A.;16;128;187.62;01.11.2011;
38474;ахкх бняй  д/деохкъжхх реокши д/рекю пнкхй лърю-гекемши вюи 105цп.;Laboratori BYLY,S.A.;12;94;248.39;01.07.2012;
38478;ахкх бняй  д/деохкъжхх ункндмши лърю-гекемши вюи рсаю 175цп.;Laboratori BYLY,S.A.;12;254;258.42;01.09.2012;
38477;ахкх йпел  д/деохкъжхх д/рекю я люякнл йсйсх 3-лхмсрмши 100лк;Laboratori BYLY,S.A.;12;110;129.08;01.06.2012;
37937;ахкх йпел  д/деохкъжхх д/рекю я люякнл лнмнх 3-лхмсрмши 100лк;Laboratori BYLY,S.A.;12;55;132.29;01.09.2012;
37940;ахкх йпел  д/гюледкемхъ пнярю бнкня 250лк;Laboratori BYLY,S.A.;12;156;325.09;01.06.2012;
37939;ахкх йпел  д/сдюкемхъ бнкня я юкнщ д/всб. йнфх 75 лк;Laboratori BYLY,S.A.;12;274;132.16;01.07.2012;
7534;ахкнахк йюоя. 40лц ╧20;KRKA;160;37588;74.47;01.03.2011;
18610;ахкнахк йюоя. 40лц ╧60;KRKA;80;13987;194.26;01.08.2010;
25016;ахкнахк тнпре йюоя. 80лц ╧20;KRKA;160;35674;125.29;01.01.2011;
36699;ахкслхд рюа. о/н 150лц ╧28;бЕПНТЮПЛ;80;76;8295.65;01.02.2011;
495;ахкэрпхжхд рюа. о/н 600лц ╧6;Bayer AG (ПЕЖЕОР.);180;141;828.30;01.09.2013;
30310;ахмр цхоянбши 10ял у300ял йкеебни мю люпкебни нямнбе ацлйн-лл;лЕДХРЕЙ л ннн/оПНРЕЙ-ябл;120;157;21.12;01.08.2011;
30311;ахмр цхоянбши 10ялу 270ял йкеебни мю люпкебни нямнбе ацлйн-лл;лЕДХРЕЙ л ннн/оПНРЕЙ-ябл;120;313;19.58;01.09.2011;
30309;ахмр цхоянбши 15ялу 270ял йкеебни мю люпкебни нямнбе ацлйн-лл;лЕДХРЕЙ л ннн/оПНРЕЙ-ябл;120;643;27.72;01.11.2011;
30308;ахмр цхоянбши 15ялу300ял йкеебни мю люпкебни нямнбе ацлйн-лл;лЕДХРЕЙ л ннн/оПНРЕЙ-ябл;120;1055;30.47;01.08.2011;
30307;ахмр цхоянбши 20ялу 270ял йкеебни мю люпкебни нямнбе ацлйн-лл;лЕДХРЕЙ л ннн/оПНРЕЙ-ябл;60;1331;38.06;01.09.2011;
30306;ахмр цхоянбши 20ялу 300ял йкеебни мю люпкебни нямнбе ацлйн-лл;лЕДХРЕЙ л ннн/оПНРЕЙ-ябл;60;833;40.48;01.08.2011;
11409;ахмр кхойхи опнмхжюелши (ахмр кхойхи ахмркх) 10ял у200ял;оЮКЭЛЮ рнн;150;18954;43.01;01.02.2014;
11410;ахмр кхойхи опнмхжюелши 10ял у25ял;оЮКЭЛЮ рнн;700;4838;7.59;01.11.2013;
27183;ахмр ледхжхмяйхи щкюярхвмши яюлнйкечыхияъ 4,5л у75лл;Tonus Elast;90;693;51.59;01.04.2012;
20092;ахмр меярепхкэмши 5л у10ял б хмд. со.;аСКЮРНБ во;150;68712;5.06;01.04.2092;
11402;ахмр меярепхкэмши 7л у14ял юлекхъ;цХЦПНБЮРЮ гюн;200;230412;9.79;01.04.2014;
38206;ахмр меярепхкэмши 7у14 б цпсоо. со.;мЮБРЕЙЯ/йорт гюн;550;52680;10.56;01.10.2091;
25880;ахмр меярепхкэмши люпкебши 10лу16ял юоонкн б хмд. со.;юООНКН;55;1945;17.49;01.06.2014;
14224;ахмр пегхмнбши люпремяю 3,5л;йХЕБЦСЛЮ;250;6948;55.55;01.04.2011;
14197;ахмр пегхмнбши люпремяю 5л;йХЕБЦСЛЮ;150;4617;70.62;01.05.2011;
34891;ахмр ярепхкэмши 5л у10ял;мЭЧТЮПЛ ннн/оПНРЕЙ ябл;550;155157;6.60;01.06.2014;
38189;ахмр ярепхкэмши 5л у10ял (бшянй.окнрм);мЭЧТЮПЛ ннн/оПНРЕЙ ябл;550;4081;7.48;01.06.2014;
34892;ахмр ярепхкэмши 7л у10ял;мЭЧТЮПЛ ннн/оПНРЕЙ ябл;500;11680;8.47;01.05.2014;
38190;ахмр ярепхкэмши 7л у10ял (бшянй.окнрм);мЭЧТЮПЛ ннн/оПНРЕЙ ябл;500;11407;7.26;01.06.2014;
34890;ахмр ярепхкэмши 7л у14ял;мЭЧТЮПЛ ннн/оПНРЕЙ ябл;350;165933;8.47;01.06.2014;
38188;ахмр ярепхкэмши 7л у14ял (бшянй.окнрм);мЭЧТЮПЛ ннн/оПНРЕЙ ябл;300;35632;10.01;01.06.2014;
200052;ахмр рпсавюрши кюрейямн-онкхщтхпмши хмрейя (3 л) п-п I;хМРЕПРЕЙЯРХКЭ;160;788;42.02;01.04.2014;
200053;ахмр рпсавюрши кюрейямн-онкхщтхпмши хмрейя (3 л) п-п III;хМРЕПРЕЙЯРХКЭ;160;292;53.02;01.04.2014;
16524;ахмр щкюярхвмши  8у150 яонпрхбмши я гюярефйни кхосвйни смцю-пся (юпр.я-310);рНМСЯ нюн/оПНРЕЙ-ябл;35;1151;33.30;01.05.2014;
16523;ахмр щкюярхвмши  8у200 яонпрхбмши я гюярефйни кхосвйни смцю-пся;рНМСЯ нюн/оПНРЕЙ-ябл;20;1796;41.89;01.05.2014;
16522;ахмр щкюярхвмши  8у300 яонпрхбмши я гюярефйни кхосвйни смцю-пся;рНМСЯ нюн/оПНРЕЙ-ябл;20;1121;52.05;01.05.2014;
201331;ахмр щкюярхвмши 10X150 я гюярефйни смцю-бп;рНМСЯ нюн/оПНРЕЙ-ябл;30;311;38.72;01.05.2014;
201410;ахмр щкюярхвмши 10X150 я гюярефйни смцю-яп;рНМСЯ нюн/оПНРЕЙ-ябл;30;535;37.84;01.05.2014;
201330;ахмр щкюярхвмши 10X200 я гюярефйни смцю-бп;рНМСЯ нюн/оПНРЕЙ-ябл;20;724;46.42;01.05.2014;
201411;ахмр щкюярхвмши 10X200 я гюярефйни смцю-яп;рНМСЯ нюн/оПНРЕЙ-ябл;30;458;42.46;01.05.2014;
